2.267141675668293033e+01,1.473333333333333250e+01,2.124585151672363281e+01,1.440521621704101562e+01
1.832195326242787203e+01,1.617619047619047379e+01,1.904944610595703125e+01,1.496087741851806641e+01
1.987011336771974968e+01,1.176984126984126888e+01,2.158328819274902344e+01,1.168594741821289062e+01
1.715376000810783452e+01,1.819119047619048146e+01,1.688144493103027344e+01,1.830215835571289062e+01
1.754545794257110458e+01,1.492388888888889298e+01,1.753030586242675781e+01,1.590321350097656250e+01
1.690595744680850743e+01,2.037460317460316972e+01,1.622060585021972656e+01,2.120981407165527344e+01
1.699904479987599260e+01,1.874523809523809348e+01,1.802999114990234375e+01,1.761371994018554688e+01
1.642796601812872126e+01,1.901666666666667638e+01,1.718291854858398438e+01,1.858822631835937500e+01
1.818031829362539753e+01,1.601904761904761898e+01,1.716511154174804688e+01,1.663746452331542969e+01
1.965977135060898817e+01,1.706428571428571317e+01,2.050130653381347656e+01,1.653635215759277344e+01
1.905731953411364188e+01,1.565499999999999936e+01,1.926598167419433594e+01,1.556415176391601562e+01
1.829090909090908923e+01,1.431746031746031811e+01,1.894860839843750000e+01,1.398695755004882812e+01
1.520058415313799394e+01,2.846388888888888857e+01,1.557769012451171875e+01,2.836859321594238281e+01
1.882566086395873484e+01,1.686857142857143188e+01,1.968664550781250000e+01,1.627693176269531250e+01
2.194646207534128024e+01,1.812698412698413009e+01,2.150164413452148438e+01,1.645697402954101562e+01
2.081766702832292637e+01,1.467428571428571438e+01,2.117099761962890625e+01,1.388459873199462891e+01
1.590806240082716450e+01,2.577777777777778567e+01,1.659161186218261719e+01,2.549248313903808594e+01
1.775964178708233732e+01,2.042650793650793872e+01,1.870569610595703125e+01,1.937959289550781250e+01
2.525728150357196711e+01,1.054158730158730428e+01,2.822415924072265625e+01,9.256248474121093750e+00
1.877867544530512234e+01,1.958666666666666600e+01,1.819992446899414062e+01,1.936852073669433594e+01
1.715086814767338197e+01,2.527103174603174551e+01,1.672165107727050781e+01,2.529641151428222656e+01
1.927703979019871383e+01,1.355428571428571516e+01,2.002290916442871094e+01,1.282768917083740234e+01
1.750031689606158025e+01,2.033055555555555927e+01,1.833917427062988281e+01,1.962926864624023438e+01
2.239113475177304835e+01,1.132619047619047414e+01,2.349278450012207031e+01,1.117125225067138672e+01
1.750165576575862403e+01,2.086111111111111072e+01,1.779451560974121094e+01,2.234564781188964844e+01
2.078393057110861974e+01,1.143111111111111633e+01,2.065841484069824219e+01,1.154840564727783203e+01
1.736045869024592747e+01,2.099365079365080078e+01,1.746974182128906250e+01,2.018876075744628906e+01
1.649408258004282857e+01,2.364999999999999858e+01,1.651871871948242188e+01,2.338425254821777344e+01
1.646671457689328122e+01,2.470952380952380523e+01,1.723891067504882812e+01,2.343197631835937500e+01
1.894140213145219676e+01,1.518444444444444485e+01,1.966522026062011719e+01,1.515861988067626953e+01
1.816359362264621069e+01,1.696063492063492006e+01,1.742783927917480469e+01,1.778409957885742188e+01
2.073601363175830770e+01,1.472333333333333272e+01,1.860725212097167969e+01,1.497576332092285156e+01
1.789736259893510706e+01,1.828833333333333400e+01,1.825008010864257812e+01,1.855048370361328125e+01
1.853397576253119183e+01,1.861111111111111072e+01,1.882548713684082031e+01,1.825407409667968750e+01
1.742916288020395044e+01,1.960317460317460458e+01,1.802294921875000000e+01,1.935409164428710938e+01
1.073628807000000052e+01,2.052009200999999905e+01,1.140530586242675781e+01,1.978318214416503906e+01
1.572605409227468698e+01,2.446666666666666501e+01,1.680123519897460938e+01,2.212563705444335938e+01
1.900568437236522712e+01,1.361111111111110716e+01,1.988219070434570312e+01,1.509749221801757812e+01
2.157166344294003935e+01,9.616666666666667140e+00,2.270669555664062500e+01,9.179919242858886719e+00
2.189821645876740064e+01,1.163333333333333286e+01,2.088250541687011719e+01,1.096281337738037109e+01
1.705609277035061666e+01,1.936666666666666714e+01,1.789541816711425781e+01,1.882672691345214844e+01
1.859797705121478728e+01,1.574857142857142733e+01,1.912958145141601562e+01,1.464992713928222656e+01
2.729289314811559208e+01,6.813333333333332575e+00,2.499258422851562500e+01,8.002532958984375000e+00
2.144317030487242448e+01,1.174285714285714199e+01,2.087915992736816406e+01,1.150068283081054688e+01
1.782246322932667226e+01,1.677333333333333343e+01,1.808450126647949219e+01,1.591816616058349609e+01
1.799720873051172632e+01,1.545888888888889312e+01,1.746433067321777344e+01,1.570983982086181641e+01
1.480041294402996499e+01,3.007777777777778638e+01,1.552534961700439453e+01,2.918184280395507812e+01
1.404010608991266551e+01,3.639999999999999858e+01,1.445452213287353516e+01,3.582960510253906250e+01
1.689200882411521221e+01,2.070634920634920917e+01,1.697291374206542969e+01,1.941527366638183594e+01
1.577181020733652517e+01,2.600634920634920988e+01,1.597118186950683594e+01,2.526875305175781250e+01
1.885145261543259210e+01,1.728095238095237818e+01,1.871538352966308594e+01,1.848410606384277344e+01
1.714946512454111271e+01,2.509206349206348818e+01,1.748172378540039062e+01,2.411428642272949219e+01
1.485364684917781375e+01,3.288333333333333286e+01,1.429021549224853516e+01,3.139260482788085938e+01
2.100499087587952829e+01,1.439365079365079403e+01,2.081062507629394531e+01,1.373789882659912109e+01
1.994645690999999843e+01,7.498154640000000093e+00,2.021267509460449219e+01,7.576641559600830078e+00
1.725875193069341762e+01,1.929714285714284827e+01,1.737976455688476562e+01,1.923871803283691406e+01
1.527193876661961802e+01,2.419047619047618269e+01,1.597935676574707031e+01,2.403000450134277344e+01
2.521424727315355341e+01,9.538412698412697566e+00,2.508213996887207031e+01,9.703398704528808594e+00
1.878765312701482770e+01,1.793285714285714505e+01,2.007430839538574219e+01,1.764764785766601562e+01
1.886572622409198630e+01,1.865555555555555500e+01,1.899795532226562500e+01,1.727996635437011719e+01
1.051616669000000037e+01,1.744680023000000091e+01,1.075393295288085938e+01,1.749390411376953125e+01
1.775956807573829010e+01,1.751523809523809305e+01,1.767486572265625000e+01,1.666448593139648438e+01
1.791583655705996136e+01,2.096031746031746223e+01,1.991224098205566406e+01,1.983193016052246094e+01
2.481850082695596171e+01,7.569523809523809987e+00,2.411768531799316406e+01,8.226203918457031250e+00
1.671225337811065259e+01,1.604722222222222072e+01,1.719324874877929688e+01,1.645179176330566406e+01
2.392197911346847405e+01,1.013333333333333286e+01,2.206716537475585938e+01,1.022501945495605469e+01
1.697428270866752698e+01,2.776984126984126888e+01,1.735637855529785156e+01,2.705160713195800781e+01
1.714003007530356371e+01,1.888928571428570891e+01,1.771339988708496094e+01,1.813427543640136719e+01
1.700531300850450123e+01,1.722222222222222143e+01,1.751422882080078125e+01,1.650908470153808594e+01
2.343807543520308911e+01,7.433333333333333570e+00,2.408136558532714844e+01,7.374561786651611328e+00
1.681448406687552577e+01,2.972857142857142776e+01,1.698259162902832031e+01,2.795927238464355469e+01
1.745764023210831795e+01,1.704619047619047478e+01,1.828731346130371094e+01,1.624272346496582031e+01
1.822346154725264711e+01,1.523928571428571388e+01,1.827093696594238281e+01,1.503085422515869141e+01
1.959769736411050189e+01,1.680063492063491992e+01,1.993707847595214844e+01,1.717551040649414062e+01
1.542383193999999946e+01,1.159609221999999917e+01,1.542438983917236328e+01,1.152728748321533203e+01
1.689408860642902965e+01,1.656349206349206327e+01,1.830954933166503906e+01,1.606728553771972656e+01
2.001113887654128476e+01,1.222103174603174658e+01,2.019121360778808594e+01,1.266882610321044922e+01
2.003085727150523354e+01,1.347555555555555529e+01,1.972134971618652344e+01,1.341376495361328125e+01
2.190448563481195876e+01,1.297444444444444400e+01,2.121523094177246094e+01,1.235323143005371094e+01
2.150823622448106676e+01,1.517023809523809597e+01,1.970835685729980469e+01,1.476036167144775391e+01
1.785176846692274566e+01,1.579174603174603142e+01,1.849132728576660156e+01,1.641857719421386719e+01
1.558834728315424201e+01,2.608500000000000085e+01,1.566963005065917969e+01,2.538853836059570312e+01
1.971019273125370219e+01,1.514801587301587560e+01,2.101808166503906250e+01,1.499608612060546875e+01
1.507623912956296230e+01,2.695714285714285907e+01,1.594222545623779297e+01,2.479996871948242188e+01
1.777849120522482096e+01,1.623785714285714121e+01,1.939901924133300781e+01,1.650470352172851562e+01
1.630405160464261982e+01,1.998333333333333428e+01,1.617895317077636719e+01,2.104919433593750000e+01
1.593628862906696497e+01,2.269404761904760903e+01,1.673672866821289062e+01,2.028701019287109375e+01
1.635282262064177061e+01,2.113571428571428967e+01,1.671901512145996094e+01,1.996313476562500000e+01
1.751578330999999977e+01,7.186490058999999597e+00,1.772637367248535156e+01,6.830710411071777344e+00
1.909173095977738654e+01,1.740833333333333144e+01,1.952750968933105469e+01,1.698652458190917969e+01
2.218669008110217078e+01,1.128333333333333321e+01,2.218036842346191406e+01,1.215101051330566406e+01
2.078229129217460880e+01,1.779777777777777459e+01,1.960099601745605469e+01,1.734060478210449219e+01
1.974534935016457382e+01,1.461111111111110716e+01,2.136493110656738281e+01,1.405550765991210938e+01
2.252254996776273188e+01,7.904761904761905988e+00,2.344732475280761719e+01,9.302474975585937500e+00
1.751570185134015034e+01,2.353555555555555401e+01,1.772098350524902344e+01,2.284529304504394531e+01
2.078127934007312660e+01,1.671071428571428541e+01,2.153294563293457031e+01,1.608493995666503906e+01
2.105067698259188091e+01,1.013968253968253919e+01,2.165761184692382812e+01,1.074869537353515625e+01
2.002548769197705170e+01,1.373333333333333428e+01,1.964517021179199219e+01,1.336641502380371094e+01
1.698440354927592821e+01,2.254761904761905100e+01,1.706930160522460938e+01,2.321735000610351562e+01
1.611509132000000122e+01,1.502198695999999956e+01,1.444501209259033203e+01,1.618796157836914062e+01
2.017161010870969662e+01,1.369523809523809277e+01,2.003334999084472656e+01,1.375865077972412109e+01
2.028625863647880934e+01,1.576103174603174395e+01,1.859100532531738281e+01,1.680928993225097656e+01
2.053945841392649996e+01,1.184444444444444500e+01,2.138347053527832031e+01,1.038883399963378906e+01
2.155549049000000039e+01,8.695096016000000816e+00,1.983022499084472656e+01,1.052477836608886719e+01
1.824135481701585704e+01,2.270825396825397036e+01,1.852122497558593750e+01,2.220384597778320312e+01
1.846743158854424749e+01,1.908603174603174679e+01,1.981065750122070312e+01,1.855932998657226562e+01
1.632211471943862691e+01,2.011388888888888715e+01,1.614482307434082031e+01,2.059968376159667969e+01
1.538170630048205290e+01,2.624063492063492831e+01,1.577696323394775391e+01,2.586224174499511719e+01
1.887861824000000155e+01,5.380387306000000258e+00,1.933323860168457031e+01,5.757582187652587891e+00
1.629395195391326823e+01,2.506666666666666643e+01,1.752838706970214844e+01,1.918096351623535156e+01
1.854125449019065996e+01,1.233333333333333215e+01,2.008190727233886719e+01,1.256947517395019531e+01
1.209815406999999965e+01,1.453694439000000038e+01,1.197395992279052734e+01,1.493341541290283203e+01
1.636211609181743043e+01,2.184325396825397192e+01,1.684827232360839844e+01,2.246624565124511719e+01
1.979843640638953062e+01,1.509166666666666679e+01,2.147535896301269531e+01,1.567098236083984375e+01
1.709907672154179537e+01,1.831142857142857139e+01,1.743563079833984375e+01,1.788565826416015625e+01
1.640669000030702662e+01,2.561666666666666359e+01,1.666670799255371094e+01,2.414239501953125000e+01
2.060708349378197113e+01,1.388888888888889284e+01,2.041787528991699219e+01,1.370359134674072266e+01
1.827398924081314391e+01,2.041666666666666785e+01,1.874452400207519531e+01,1.987007522583007812e+01
2.149765236849091465e+01,1.131746031746031456e+01,2.180019569396972656e+01,1.179701614379882812e+01
2.143853427895980701e+01,1.048666666666666636e+01,2.219617652893066406e+01,1.008119964599609375e+01
1.587446163765312690e+01,2.643492063492064048e+01,1.681866455078125000e+01,2.555731773376464844e+01
2.141753707285622710e+01,1.344841269841269771e+01,2.195806503295898438e+01,1.349542999267578125e+01
2.185543861645238906e+01,1.170317460317460601e+01,2.092448234558105469e+01,1.099731159210205078e+01
1.855138351584808021e+01,2.000761904761904830e+01,1.804783248901367188e+01,1.979880332946777344e+01
1.937107244812212414e+01,1.408888888888888680e+01,1.947414398193359375e+01,1.468347454071044922e+01
1.722162055800479052e+01,1.597777777777777430e+01,1.884624671936035156e+01,1.542076110839843750e+01
1.623444292071575035e+01,1.819333333333332803e+01,1.614293670654296875e+01,1.804363441467285156e+01
1.786637819722997733e+01,1.714285714285714235e+01,1.835665893554687500e+01,1.721097755432128906e+01
2.591547388781432204e+01,9.944444444444442865e+00,2.951116561889648438e+01,9.406268119812011719e+00
1.794912229614357102e+01,1.856111111111111356e+01,1.856863403320312500e+01,1.810896110534667969e+01
1.685945016760672743e+01,2.143452380952381020e+01,1.651205444335937500e+01,2.144406890869140625e+01
1.730681627468861450e+01,1.902666666666666728e+01,1.802392768859863281e+01,1.851695442199707031e+01
2.628035871285387870e+01,6.680000000000001492e+00,2.571206092834472656e+01,6.721152305603027344e+00
