1.435627915000000066e+01,1.420484447479248047e+01
1.545449812999999928e+01,1.497150707244873047e+01
1.443128302000000041e+01,1.426496028900146484e+01
1.513313884999999992e+01,1.504220199584960938e+01
1.687342441999999920e+01,1.702586936950683594e+01
1.326886419999999944e+01,1.348705768585205078e+01
1.622784679000000096e+01,1.602584648132324219e+01
1.358583772999999972e+01,1.314797782897949219e+01
1.381059720999999918e+01,1.453727817535400391e+01
1.833577956999999969e+01,1.805578231811523438e+01
1.631361585000000147e+01,1.645736694335937500e+01
1.749832366000000050e+01,1.710905647277832031e+01
1.513321359000000044e+01,1.528322029113769531e+01
1.350449709999999826e+01,1.349704837799072266e+01
2.061547669000000127e+01,2.121439743041992188e+01
1.711821889999999868e+01,1.724375534057617188e+01
1.796678989000000115e+01,1.764855384826660156e+01
1.607067015999999882e+01,1.609356689453125000e+01
1.876598373999999936e+01,1.877449226379394531e+01
1.761293806000000117e+01,1.745188713073730469e+01
2.006836124999999882e+01,2.093909645080566406e+01
1.538460906000000072e+01,1.585068225860595703e+01
2.209277497000000068e+01,2.233524131774902344e+01
1.492458461000000014e+01,1.504167652130126953e+01
1.431748802000000076e+01,1.441524219512939453e+01
1.612030823999999996e+01,1.615483093261718750e+01
1.606147989999999837e+01,1.587355804443359375e+01
1.353423933000000012e+01,1.349759006500244141e+01
1.417301186000000079e+01,1.449459362030029297e+01
1.579016494999999942e+01,1.553409099578857422e+01
1.790242853999999895e+01,1.771085166931152344e+01
1.597567416999999956e+01,1.674998855590820312e+01
2.055727097000000114e+01,2.109976768493652344e+01
1.424328196999999996e+01,1.451563739776611328e+01
1.698113986999999980e+01,1.660790634155273438e+01
2.046419414000000003e+01,2.056358146667480469e+01
2.089010852999999912e+01,2.099379539489746094e+01
2.019283533000000119e+01,1.930089759826660156e+01
1.413889643999999990e+01,1.426587104797363281e+01
1.872906884000000005e+01,1.783128356933593750e+01
1.473663565999999925e+01,1.486864185333251953e+01
2.046337334000000041e+01,2.045870018005371094e+01
1.728983473999999987e+01,1.737714004516601562e+01
1.560358908000000078e+01,1.541679859161376953e+01
1.821081653999999972e+01,1.807426643371582031e+01
1.725838627999999986e+01,1.627733802795410156e+01
2.306693921999999830e+01,2.166922950744628906e+01
1.662873029000000002e+01,1.669858360290527344e+01
1.688553002000000092e+01,1.683606147766113281e+01
2.394311490999999847e+01,2.326629829406738281e+01
1.437770315999999937e+01,1.368559741973876953e+01
1.579874670000000059e+01,1.548857307434082031e+01
1.908326062000000078e+01,1.863835334777832031e+01
1.512944449999999996e+01,1.503108501434326172e+01
1.533696134000000022e+01,1.509665679931640625e+01
1.883605578999999963e+01,1.878171348571777344e+01
1.756038446000000164e+01,1.750305366516113281e+01
1.957828778000000014e+01,1.960878944396972656e+01
1.445349867000000010e+01,1.445103931427001953e+01
2.325438902999999868e+01,2.309794044494628906e+01
1.392691484999999929e+01,1.371093940734863281e+01
1.759830969999999795e+01,1.751230430603027344e+01
1.766822159000000170e+01,1.769455528259277344e+01
1.396226036999999920e+01,1.415435314178466797e+01
1.801092235000000130e+01,1.790679359436035156e+01
1.475587602999999959e+01,1.467505741119384766e+01
1.573987338000000058e+01,1.557542610168457031e+01
1.770019342000000151e+01,1.844511604309082031e+01
1.344315134000000000e+01,1.359365177154541016e+01
1.998056100999999884e+01,2.032571601867675781e+01
2.144949188000000007e+01,2.127747535705566406e+01
1.700931642000000110e+01,1.712521171569824219e+01
1.672310643000000141e+01,1.694741439819335938e+01
1.629277885000000126e+01,1.654567909240722656e+01
1.254796063000000039e+01,1.265449237823486328e+01
2.235272626000000074e+01,2.198094749450683594e+01
2.456405545000000146e+01,2.427775382995605469e+01
1.616645605000000074e+01,1.620088577270507812e+01
1.531727921000000059e+01,1.561331462860107422e+01
1.369082728999999965e+01,1.363705348968505859e+01
1.535429375999999912e+01,1.511629962921142578e+01
1.551861457000000044e+01,1.560920906066894531e+01
1.505406411999999960e+01,1.502570629119873047e+01
1.829599379000000070e+01,1.779562759399414062e+01
2.247698258999999865e+01,2.187111473083496094e+01
1.952013447999999940e+01,1.923185157775878906e+01
1.605267260999999834e+01,1.598479557037353516e+01
1.332290253000000035e+01,1.332476234436035156e+01
1.765907889999999725e+01,1.719629478454589844e+01
1.499639748999999966e+01,1.469673728942871094e+01
1.757771229000000091e+01,1.746087837219238281e+01
1.492464930000000223e+01,1.498903942108154297e+01
