1.915756794248090600e+01,2.002180862426757812e+01
2.896034815999999523e+01,2.933287429809570312e+01
1.862892017556911028e+01,1.909097671508789062e+01
1.778807076396762810e+01,1.940332984924316406e+01
2.130354784184572026e+01,2.008856201171875000e+01
1.588289705566301180e+01,1.702642440795898438e+01
2.612287234000000069e+01,2.578892135620117188e+01
1.759636884544753599e+01,1.838571929931640625e+01
1.776932275624967161e+01,1.897074127197265625e+01
2.296322623000000007e+01,2.637857437133789062e+01
4.730046973999999693e+01,4.712224578857421875e+01
1.557893633844519599e+01,1.728939628601074219e+01
2.471142273801848077e+01,2.300616455078125000e+01
1.980893294648613789e+01,2.103741645812988281e+01
2.056837742000000091e+01,2.062501716613769531e+01
2.694586073500967061e+01,2.365065765380859375e+01
5.774911116999999905e+01,5.861845779418945312e+01
2.819470722999999879e+01,3.174296760559082031e+01
2.272241585000000086e+01,2.494558143615722656e+01
1.973501678963505412e+01,2.199121475219726562e+01
1.555917271652046452e+01,1.699352264404296875e+01
3.455136777999999964e+01,3.259207916259765625e+01
3.479213410999999923e+01,3.614477539062500000e+01
3.977463963000000291e+01,4.489889907836914062e+01
4.416152481999999679e+01,4.561779403686523438e+01
3.652261688000000106e+01,4.245396041870117188e+01
1.881291525691843347e+01,1.966436386108398438e+01
3.536310729000000208e+01,3.413464355468750000e+01
1.776186401695744976e+01,1.890881538391113281e+01
2.965686653999999933e+01,2.705312728881835938e+01
2.739518053000000108e+01,2.729582595825195312e+01
3.121609590999999995e+01,3.294738388061523438e+01
1.950612930999999861e+01,2.041791725158691406e+01
3.767143264999999985e+01,3.827373504638671875e+01
3.102195358000000169e+01,3.294427490234375000e+01
1.925491578997028697e+01,2.030561256408691406e+01
1.385870316166789529e+01,1.607601928710937500e+01
1.394400579943118856e+01,1.610648155212402344e+01
2.099890393000000088e+01,2.092728424072265625e+01
4.355732371999999941e+01,4.222061157226562500e+01
4.220817800999999747e+01,3.436459732055664062e+01
1.990877676785741457e+01,2.215290641784667969e+01
3.263388515999999839e+01,3.305971908569335938e+01
1.747449940130790935e+01,1.909167480468750000e+01
2.057265515676863998e+01,1.989008331298828125e+01
6.175035461000000225e+01,6.454602050781250000e+01
4.400209834999999714e+01,4.636521148681640625e+01
1.588272082527401530e+01,1.737661743164062500e+01
2.228856721446916112e+01,2.084122657775878906e+01
5.996510085999999973e+01,5.689727020263671875e+01
1.741682118922502909e+01,1.929017066955566406e+01
2.575963678999999829e+01,2.639636611938476562e+01
4.388916827999999981e+01,4.337280273437500000e+01
1.513550387727003788e+01,1.757928085327148438e+01
3.076272834999999972e+01,2.700851631164550781e+01
2.464890125675900023e+01,2.350046157836914062e+01
1.925096384000000072e+01,2.086194229125976562e+01
2.005700101317122730e+01,2.015441894531250000e+01
2.204317337999999893e+01,1.888669395446777344e+01
2.853500967000000088e+01,3.413941955566406250e+01
3.402301741000000135e+01,3.075053977966308594e+01
3.561795650999999907e+01,3.574404144287109375e+01
2.073556751604855464e+01,2.296877288818359375e+01
3.949055118999999792e+01,3.646353149414062500e+01
1.880850453000000044e+01,1.966035461425781250e+01
2.951775914999999983e+01,2.615493011474609375e+01
1.602482269503546064e+01,1.804137229919433594e+01
1.458169441999999982e+01,1.598627662658691406e+01
3.815125725338490525e+01,3.233411788940429688e+01
2.751094673000000057e+01,2.653385162353515625e+01
1.702113353572443799e+01,1.763892364501953125e+01
1.455868647793212389e+01,1.646471977233886719e+01
3.257188151999999803e+01,3.173221778869628906e+01
1.713086354428615365e+01,1.855835342407226562e+01
5.429787233999999785e+01,5.157094192504882812e+01
2.745670365468798124e+01,2.768023681640625000e+01
1.506205545866961870e+01,1.638630104064941406e+01
1.787150956635240462e+01,1.957538223266601562e+01
4.106315345000000150e+01,4.108264541625976562e+01
1.837308773999999900e+01,1.917623519897460938e+01
2.168567226213503218e+01,2.079414367675781250e+01
4.213971630999999718e+01,4.355010986328125000e+01
2.204604238459145549e+01,2.061842346191406250e+01
1.737904343238966121e+01,1.964310646057128906e+01
4.242981841000000998e+01,4.527423858642578125e+01
3.247563322999999968e+01,3.208521270751953125e+01
2.614886575723642181e+01,2.566642761230468750e+01
1.670607936809220817e+01,1.826294898986816406e+01
1.910710361340534291e+01,1.982578086853027344e+01
2.918971631000000144e+01,2.768938446044921875e+01
2.786960726999999594e+01,3.143594932556152344e+01
4.795137852999999950e+01,4.376843643188476562e+01
2.886676630999999560e+01,3.065630149841308594e+01
2.133863539585092539e+01,2.105696487426757812e+01
1.932701140524983074e+01,2.025514221191406250e+01
1.753189682437535879e+01,1.921259689331054688e+01
4.633267100000001193e+01,5.310743713378906250e+01
3.291592981000000151e+01,3.613813018798828125e+01
1.990791785696572447e+01,1.974276351928710938e+01
1.898091197404544062e+01,1.957074356079101562e+01
2.792768603000000027e+01,2.993738746643066406e+01
1.467577459161582532e+01,1.707359313964843750e+01
3.927786911999999830e+01,4.000387573242187500e+01
1.516270314110687956e+01,1.709342193603515625e+01
2.600931656999999930e+01,2.699548339843750000e+01
2.586679008934327939e+01,2.127480697631835938e+01
1.822924783371558988e+01,1.918746185302734375e+01
4.304542072000000275e+01,4.084691619873046875e+01
