,Source,Target,Travel_time,Demand,Demand_per_minute,Routes
0,0,1,8.0,800.0,100.0,0-1*
1,0,2,10.0,1300.0,130.0,0-1-2*
3,0,2,25.0,3420.0,136.8,0-1-4-3-5-2*
393,0,2,23.0,3420.0,148.69565217391303,0-1-4-3-5-2*
2,0,2,18.0,2900.0,161.11111111111111,0-1-3-5-2*
6,0,3,18.0,1460.0,81.11111111111111,0-1-4-3*
4,0,3,11.0,1160.0,105.45454545454545,0-1-3*
5,0,3,17.0,2900.0,170.58823529411765,0-1-2-5-3*
558,0,3,57.0,11460.0,201.05263157894737,0-1-2-5-7-9-12-10-11-3*
556,0,3,48.0,9950.0,207.29166666666666,0-1-2-5-7-9-10-11-3*
560,0,3,57.0,12040.0,211.2280701754386,0-1-2-5-7-9-13-12-10-11-3*
557,0,3,39.0,9950.0,255.12820512820514,0-1-2-5-14-6-9-10-11-3*
559,0,3,39.0,11460.0,293.84615384615387,0-1-2-5-14-6-9-12-10-11-3*
561,0,3,39.0,12040.0,308.71794871794873,0-1-2-5-14-6-9-13-12-10-11-3*
7,0,4,14.0,1000.0,71.42857142857143,0-1-4*
8,0,4,15.0,1460.0,97.33333333333333,0-1-3-4*
9,0,4,21.0,3420.0,162.85714285714286,0-1-2-5-3-4*
12,0,5,22.0,2420.0,110.0,0-1-4-3-5*
11,0,5,15.0,2020.0,134.66666666666666,0-1-3-5*
1017,0,5,49.0,8740.0,178.3673469387755,0-1-3-11-10-9-7-14-5*
10,0,5,13.0,2320.0,178.46153846153845,0-1-2-5*
1015,0,5,46.0,8740.0,190.0,0-1-3-11-10-9-7-5*
1016,0,5,22.0,9500.0,431.8181818181818,0-1-4-3-11-10-9-7-5*
1018,0,5,22.0,9500.0,431.8181818181818,0-1-4-3-11-10-9-7-14-5*
1156,0,6,47.0,3380.0,71.91489361702128,0-1-3-5-7-14-6*
17,0,6,27.0,3100.0,114.81481481481481,0-1-4-3-5-14-6*
