,f_1_ATT,f_2_TRT,Routes
0,10.19203597,217,10-9-7-5-3-4-1-0*9-13-12-10-11-3-1-0*5-3-11-10-9-6-14-8*6-14-7-5-3-4-1-2*12-10-9-7-5-2-1-0*0-1-2-5-14-6-9-7*
1,10.20166988,188,10-9-7-5-3-4-1-0*6-14-7-5-3-4-1-2*0-1-2-5-14-6*9-13-12-10-11-3-1-0*8-14-6-9-10-11*0-1-2-5-7-9-10-12*
2,10.24020552,187,0-1-4-3-5-7-9-13*0-1-2-5-14-6*11-10-9-6-14-8*0-1-3-11-10-12-13-9*6-14-7-5-2-1-3-4*0-1-2-5-7-9-10-12*
3,10.25305074,179,0-1-2-5-14-6*6-14-7-5-2-1-3-4*0-1-2-5-7-9-10-12*11-10-9-6-14-8*9-7-5-3-4-1-0*0-1-3-11-10-12-13-9*
4,10.25818882,178,0-1-2-5-14-6*13-12-10-9-7-5-3-4*1-3-11-10-9-6-14-8*12-13-9-7-5-2-1-0*8-14-7-5-2-1-3-4*0-1-4-3-5-7-14-6*
5,10.26974952,175,0-1-3-4*4-3-5-7-9-10-12-13*2-1-4-3-5-7-14-6*0-1-2-5-14-6-9-10*8-14-6-9-10-11-3-1*0-1-2-5-7-9-13-12*
6,10.27360308,166,6-14-7-5-3-4-1-2*8-14-6-9-10-11-3-1*10-12-13-9-7-5-3-4*12-10-9-7-5-2-1-0*0-1-3-4*0-1-2-5-14-6*
7,10.28323699,161,0-1-2-5-7-9-10-12*2-1-4-3-5-7-14-6*12-13-9-7-5-3-4*0-1-3-4*8-14-6-9-10-11-3-1*0-1-2-5-14-6*
8,10.30571612,158,0-1-2-5-7-9-10-12*0-1-2-5-14-6*12-13-9-7-5-3-4*4-3-1-0*6-14-7-5-2-1-3-4*4-3-11-10-9-6-14-8*
9,10.3256262,154,0-1-2-5-7-9-10-12*3-11-10-9-6-14-8*4-3-1-0*12-13-9-7-5-3-4*6-14-7-5-2-1-3-4*0-1-2-5-14-6*
10,10.34296724,153,3-11-10-9-6-14-8*6-14-7-5-2-1-4*0-1-2-5-7-9-10-12*0-1-3-4*4-3-5-7-9-13-12*0-1-2-5-14-6*
11,10.36287733,152,0-1-2-5-14-6*12-13-9-7-5-3-4*8-14-6-9-10-11-3-1*12-10-9-7-5-2-1-0*6-14-7-5-3-4-1-2*6-14-7-5*
12,10.36801541,151,12-10-9-7-5-2-1-0*8-14-6-9-10-11-3-1*0-1-4*12-13-9-7-5-3-4*1-3-5-7-14-6*0-1-2-5-14-6*
13,10.37443802,150,1-3-5-7-14-6*0-1-4*6-14-5-2-1-3-4*12-13-9-7-5-3-4*12-10-9-7-5-2-1-0*8-14-6-9-10-11-3-1*
14,10.38342967,146,10-12-13-9-7-5-3-4*12-10-9-7-5-2-1-0*8-14-6-9-10-11-3-1*6-14-7*6-14-5-2-1-4*0-1-3-4*
15,10.39948619,141,12-10-9-7-5-2-1-0*0-1-4*8-14-6-9-10-11-3-1*6-14-7*6-14-5-2-1-3-4*12-13-9-7-5-3-4*
16,10.42967245,135,12-13-9-7-5-3-4*0-1-3-11*7-14-6*12-10-9-7-5-2-1-0*11-10-9-6-14-8*6-14-5-2-1-3-4*
17,10.46371227,131,1-2*12-10-9-7-5-2-1-0*8-14-6-9-10-11-3-1*12-13-9-7-5-3-4*6-14-5-2-1-3-4*6-14-7-5*
18,10.50417469,130,8-14-6-9-10-11-3-1*6-14-5-2-1-3-4*3-1*7-14*12-13-9-7-5-2-1-0*13-12-10-9-7-5-3-4*
19,10.5105973,129,8-14-6-9*11-3-1-2-5-14-6*7-14-6*10-12-13-9-7-5-3-4*11-10-9-7-5-2-1-0*0-1-4*
20,10.52344252,123,7-14-6*8-14-6-9*0-1-2-5-7-9-10-11*10-12-13-9-7-5-3-4*11-3-1-2-5-14-6*4-1-2*
21,10.55555556,121,8-14-6-9*2-1-4*10-12-13-9-7-5-3-4*0-1-2-5-7-9-10-11*7-14*11-3-1-2-5-14-6*
22,10.60244059,120,12-13-9-7-5-2-1-0*8-14-6-9*10-12*11-10-9-7-5-3-4*4-3-1-2-5-14-6*11-3-1-2*
23,10.6088632,118,10-12*11-3-1*4-3-1-2-5-14-6*12-13-9-7-5-2-1-0*8-14-6-9*4-3-5-7-9-10-11*
24,10.60950546,117,6-14-5-2-1-3-4*10-12-13-9-7-5-3-4*11-3*8-14-6-9*11-10-9-7-5-2-1-0*7-14*
25,10.67886962,115,11-10-9-7-5-2-1-0*8-14-6-9*10-12-13-9-7-5-3-4*14-6*11-3-1-2-5-14-6*7-14*
26,10.70070649,113,0-1-2-5-7-9-13-12*8-14-6-9*4-3-5-7-9-10-11*12-13*10-12*6-14-5-2-1-3-11*
27,10.74373796,109,10-12*6-14-5-2-1-3-4*8-14-6-9*6-14-7*12-13-9-7-5-2-1-0*11-10-9-7-5-3-4*
