,f_1,f_2,x_1,x_2,x_3,x_4,x_5,x_6
0,22.804513217279176,10.733333333333333,0.07142857142857142,0.03333333333333333,0.16666666666666666,0.16666666666666666,0.05,0.05
1,21.576273372018054,12.033333333333333,0.16666666666666666,0.125,0.1,0.16666666666666666,0.05,0.08333333333333333
2,24.081108961960027,10.146666666666667,0.14285714285714285,0.1,0.125,0.1,0.04,0.08333333333333333
3,25.3712443584784,7.258571428571429,0.08333333333333333,0.1111111111111111,0.05555555555555555,0.07142857142857142,0.04,0.0625
4,20.60883301096067,12.48936507936508,0.14285714285714285,0.04,0.05555555555555555,0.14285714285714285,0.0625,0.16666666666666666
5,22.508252740167634,11.108333333333334,0.0625,0.2,0.0625,0.125,0.05,0.16666666666666666
6,19.940876853642813,12.887301587301586,0.16666666666666666,0.03333333333333333,0.07142857142857142,0.05,0.1111111111111111,0.125
7,21.164925854287556,10.866666666666667,0.14285714285714285,0.08333333333333333,0.03333333333333333,0.04,0.1,0.1
8,23.006318504190844,9.022222222222222,0.125,0.0625,0.05,0.05555555555555555,0.05555555555555555,0.1111111111111111
9,20.058220502901353,14.255555555555556,0.05,0.16666666666666666,0.125,0.05555555555555555,0.1111111111111111,0.2
10,20.713281753707285,13.321111111111112,0.2,0.04,0.05555555555555555,0.1111111111111111,0.0625,0.2
11,25.068536428110896,6.682222222222222,0.05,0.04,0.0625,0.05555555555555555,0.05,0.05555555555555555
12,22.338684719535784,8.512380952380953,0.04,0.07142857142857142,0.05,0.05,0.1,0.03333333333333333
13,20.90509348807221,9.648809523809524,0.0625,0.16666666666666666,0.07142857142857142,0.1,0.07142857142857142,0.0625
14,19.16943907156673,11.294444444444444,0.125,0.05,0.03333333333333333,0.125,0.1,0.05555555555555555
15,22.27678916827853,9.652063492063492,0.07142857142857142,0.04,0.1111111111111111,0.05,0.07142857142857142,0.1
16,22.94474532559639,10.322222222222223,0.2,0.1111111111111111,0.1111111111111111,0.04,0.0625,0.0625
17,18.0321083172147,17.793333333333333,0.04,0.125,0.16666666666666666,0.1,0.2,0.08333333333333333
18,21.026305609284332,12.247619047619047,0.03333333333333333,0.2,0.1,0.2,0.07142857142857142,0.08333333333333333
19,20.50921985815603,11.819047619047618,0.07142857142857142,0.14285714285714285,0.2,0.1111111111111111,0.07142857142857142,0.05555555555555555
20,18.326756931012252,15.281031746031745,0.0625,0.04,0.05555555555555555,0.14285714285714285,0.125,0.2
21,24.92669245647969,7.752222222222223,0.1,0.04,0.04,0.1111111111111111,0.04,0.0625
22,27.532430689877497,9.9,0.03333333333333333,0.05,0.0625,0.125,0.03333333333333333,0.2
23,20.776466795615733,11.843015873015874,0.04,0.04,0.16666666666666666,0.0625,0.1111111111111111,0.07142857142857142
24,26.262282398452612,7.688888888888888,0.03333333333333333,0.1,0.1,0.03333333333333333,0.05555555555555555,0.08333333333333333
25,20.613668600902642,14.379761904761903,0.0625,0.03333333333333333,0.07142857142857142,0.04,0.14285714285714285,0.2
26,28.548871695680205,7.4766666666666675,0.04,0.0625,0.1,0.05555555555555555,0.03333333333333333,0.1111111111111111
27,27.741972920696323,8.12888888888889,0.16666666666666666,0.05,0.04,0.05,0.03333333333333333,0.1111111111111111
28,27.622050290135398,7.553333333333334,0.04,0.04,0.1,0.125,0.03333333333333333,0.05
29,20.34126370083817,11.476190476190474,0.03333333333333333,0.1111111111111111,0.07142857142857142,0.1,0.1,0.1111111111111111
30,21.04081237911025,11.219047619047618,0.1,0.14285714285714285,0.2,0.08333333333333333,0.07142857142857142,0.03333333333333333
31,18.481173436492586,15.625079365079365,0.04,0.125,0.07142857142857142,0.1111111111111111,0.2,0.04
32,19.45183752417795,16.745714285714286,0.04,0.125,0.14285714285714285,0.05,0.2,0.1
33,25.019213410702772,8.466666666666667,0.16666666666666666,0.03333333333333333,0.08333333333333333,0.03333333333333333,0.05555555555555555,0.05555555555555555
34,21.338039974210187,11.022222222222222,0.03333333333333333,0.16666666666666666,0.125,0.05555555555555555,0.1111111111111111,0.05
35,23.39638942617666,8.225396825396825,0.07142857142857142,0.1111111111111111,0.1,0.04,0.07142857142857142,0.03333333333333333
36,18.510509348807222,14.440476190476192,0.2,0.05,0.08333333333333333,0.0625,0.14285714285714285,0.07142857142857142
37,22.272275950999354,11.333333333333334,0.2,0.05,0.08333333333333333,0.03333333333333333,0.08333333333333333,0.1
38,19.190715667311412,12.11111111111111,0.07142857142857142,0.04,0.04,0.2,0.1,0.05555555555555555
39,23.134622823984525,7.7103174603174605,0.07142857142857142,0.0625,0.07142857142857142,0.07142857142857142,0.05555555555555555,0.05
40,18.622695035460993,14.105555555555554,0.125,0.05555555555555555,0.1,0.1,0.1,0.16666666666666666
41,18.485041908446163,14.226190476190476,0.125,0.03333333333333333,0.14285714285714285,0.14285714285714285,0.1,0.1
42,17.75390070921986,17.174603174603174,0.1,0.05,0.05555555555555555,0.07142857142857142,0.2,0.14285714285714285
