1.000000000000000000e+00,2.000000000000000111e-01,9.420000000000000284e+01
1.000000000000000000e+00,1.499999999999999944e-01,9.406999999999999318e+01
1.000000000000000000e+00,1.000000000000000056e-01,9.420999999999999375e+01
1.000000000000000000e+00,9.500000000000000111e-02,9.420999999999999375e+01
1.000000000000000000e+00,8.999999999999999667e-02,9.421999999999999886e+01
1.000000000000000000e+00,8.500000000000000611e-02,9.409000000000000341e+01
1.000000000000000000e+00,8.000000000000000167e-02,9.409000000000000341e+01
1.000000000000000000e+00,7.000000000000000666e-02,9.409000000000000341e+01
1.000000000000000000e+00,5.999999999999999778e-02,9.409000000000000341e+01
1.000000000000000000e+00,5.000000000000000278e-02,9.406000000000000227e+01
1.000000000000000000e+00,1.000000000000000021e-02,9.400000000000000000e+01
2.000000000000000000e+00,2.000000000000000111e-01,9.395999999999999375e+01
2.000000000000000000e+00,1.499999999999999944e-01,9.400000000000000000e+01
2.000000000000000000e+00,1.000000000000000056e-01,9.403000000000000114e+01
2.000000000000000000e+00,9.500000000000000111e-02,9.420999999999999375e+01
2.000000000000000000e+00,8.999999999999999667e-02,9.404999999999999716e+01
2.000000000000000000e+00,8.500000000000000611e-02,9.404999999999999716e+01
2.000000000000000000e+00,8.000000000000000167e-02,9.403000000000000114e+01
2.000000000000000000e+00,7.000000000000000666e-02,9.403000000000000114e+01
2.000000000000000000e+00,5.999999999999999778e-02,9.420999999999999375e+01
2.000000000000000000e+00,5.000000000000000278e-02,9.420000000000000284e+01
2.000000000000000000e+00,1.000000000000000021e-02,9.304999999999999716e+01
3.000000000000000000e+00,2.000000000000000111e-01,3.567000000000000171e+01
3.000000000000000000e+00,1.499999999999999944e-01,3.567000000000000171e+01
3.000000000000000000e+00,1.000000000000000056e-01,3.567000000000000171e+01
3.000000000000000000e+00,9.500000000000000111e-02,3.567000000000000171e+01
3.000000000000000000e+00,8.999999999999999667e-02,3.567000000000000171e+01
3.000000000000000000e+00,8.500000000000000611e-02,3.567000000000000171e+01
3.000000000000000000e+00,8.000000000000000167e-02,3.567000000000000171e+01
3.000000000000000000e+00,7.000000000000000666e-02,3.567000000000000171e+01
3.000000000000000000e+00,5.999999999999999778e-02,9.421999999999999886e+01
3.000000000000000000e+00,5.000000000000000278e-02,9.420000000000000284e+01
3.000000000000000000e+00,1.000000000000000021e-02,8.868000000000000682e+01
4.000000000000000000e+00,2.000000000000000111e-01,3.567000000000000171e+01
4.000000000000000000e+00,1.499999999999999944e-01,3.567000000000000171e+01
4.000000000000000000e+00,1.000000000000000056e-01,3.567000000000000171e+01
4.000000000000000000e+00,9.500000000000000111e-02,3.567000000000000171e+01
4.000000000000000000e+00,8.999999999999999667e-02,3.567000000000000171e+01
4.000000000000000000e+00,8.500000000000000611e-02,3.567000000000000171e+01
4.000000000000000000e+00,8.000000000000000167e-02,3.567000000000000171e+01
4.000000000000000000e+00,7.000000000000000666e-02,3.567000000000000171e+01
4.000000000000000000e+00,5.999999999999999778e-02,9.404000000000000625e+01
4.000000000000000000e+00,5.000000000000000278e-02,9.420000000000000284e+01
4.000000000000000000e+00,1.000000000000000021e-02,3.567000000000000171e+01
5.000000000000000000e+00,2.000000000000000111e-01,3.567000000000000171e+01
5.000000000000000000e+00,1.499999999999999944e-01,9.404999999999999716e+01
5.000000000000000000e+00,1.000000000000000056e-01,9.407999999999999829e+01
5.000000000000000000e+00,9.500000000000000111e-02,9.404999999999999716e+01
5.000000000000000000e+00,8.999999999999999667e-02,9.404999999999999716e+01
5.000000000000000000e+00,8.500000000000000611e-02,8.870000000000000284e+01
5.000000000000000000e+00,8.000000000000000167e-02,8.868000000000000682e+01
5.000000000000000000e+00,7.000000000000000666e-02,8.868000000000000682e+01
5.000000000000000000e+00,5.999999999999999778e-02,8.868000000000000682e+01
5.000000000000000000e+00,5.000000000000000278e-02,8.868000000000000682e+01
5.000000000000000000e+00,1.000000000000000021e-02,8.868000000000000682e+01
6.000000000000000000e+00,2.000000000000000111e-01,3.567000000000000171e+01
6.000000000000000000e+00,1.499999999999999944e-01,9.439000000000000057e+01
6.000000000000000000e+00,1.000000000000000056e-01,9.429000000000000625e+01
6.000000000000000000e+00,9.500000000000000111e-02,9.428000000000000114e+01
6.000000000000000000e+00,8.999999999999999667e-02,9.420000000000000284e+01
6.000000000000000000e+00,8.500000000000000611e-02,9.629000000000000625e+01
6.000000000000000000e+00,8.000000000000000167e-02,9.646999999999999886e+01
6.000000000000000000e+00,7.000000000000000666e-02,9.656999999999999318e+01
6.000000000000000000e+00,5.999999999999999778e-02,9.570999999999999375e+01
6.000000000000000000e+00,5.000000000000000278e-02,9.462000000000000455e+01
6.000000000000000000e+00,1.000000000000000021e-02,8.868000000000000682e+01
8.000000000000000000e+00,2.000000000000000111e-01,3.567000000000000171e+01
8.000000000000000000e+00,1.499999999999999944e-01,9.653000000000000114e+01
8.000000000000000000e+00,1.000000000000000056e-01,9.757999999999999829e+01
8.000000000000000000e+00,9.500000000000000111e-02,9.729999999999999716e+01
8.000000000000000000e+00,8.999999999999999667e-02,9.834000000000000341e+01
8.000000000000000000e+00,8.500000000000000611e-02,9.784999999999999432e+01
8.000000000000000000e+00,8.000000000000000167e-02,8.868000000000000682e+01
8.000000000000000000e+00,7.000000000000000666e-02,8.868000000000000682e+01
8.000000000000000000e+00,5.999999999999999778e-02,3.567000000000000171e+01
8.000000000000000000e+00,5.000000000000000278e-02,8.868000000000000682e+01
8.000000000000000000e+00,1.000000000000000021e-02,8.868000000000000682e+01
1.000000000000000000e+01,2.000000000000000111e-01,9.446999999999999886e+01
1.000000000000000000e+01,1.499999999999999944e-01,9.756999999999999318e+01
1.000000000000000000e+01,1.000000000000000056e-01,9.806000000000000227e+01
1.000000000000000000e+01,9.500000000000000111e-02,9.718000000000000682e+01
1.000000000000000000e+01,8.999999999999999667e-02,9.812000000000000455e+01
1.000000000000000000e+01,8.500000000000000611e-02,9.815999999999999659e+01
1.000000000000000000e+01,8.000000000000000167e-02,9.623000000000000398e+01
1.000000000000000000e+01,7.000000000000000666e-02,9.425000000000000000e+01
1.000000000000000000e+01,5.999999999999999778e-02,9.557999999999999829e+01
1.000000000000000000e+01,5.000000000000000278e-02,9.376000000000000512e+01
1.000000000000000000e+01,1.000000000000000021e-02,8.868000000000000682e+01
1.200000000000000000e+01,2.000000000000000111e-01,9.551000000000000512e+01
1.200000000000000000e+01,1.499999999999999944e-01,9.642000000000000171e+01
1.200000000000000000e+01,1.000000000000000056e-01,9.764000000000000057e+01
1.200000000000000000e+01,9.500000000000000111e-02,9.757999999999999829e+01
