1.000000000000000000e+00,2.000000000000000111e-01,9.409999999999999432e+01
1.000000000000000000e+00,1.499999999999999944e-01,9.379999999999999716e+01
1.000000000000000000e+00,1.000000000000000056e-01,9.418999999999999773e+01
1.000000000000000000e+00,9.500000000000000111e-02,9.418000000000000682e+01
1.000000000000000000e+00,8.999999999999999667e-02,9.418999999999999773e+01
1.000000000000000000e+00,8.500000000000000611e-02,9.400000000000000000e+01
1.000000000000000000e+00,8.000000000000000167e-02,9.401000000000000512e+01
1.000000000000000000e+00,7.000000000000000666e-02,9.404000000000000625e+01
1.000000000000000000e+00,5.999999999999999778e-02,9.329000000000000625e+01
1.000000000000000000e+00,5.000000000000000278e-02,9.401000000000000512e+01
1.000000000000000000e+00,1.000000000000000021e-02,9.309000000000000341e+01
2.000000000000000000e+00,2.000000000000000111e-01,9.354999999999999716e+01
2.000000000000000000e+00,1.499999999999999944e-01,9.376999999999999602e+01
2.000000000000000000e+00,1.000000000000000056e-01,9.409999999999999432e+01
2.000000000000000000e+00,9.500000000000000111e-02,9.417000000000000171e+01
2.000000000000000000e+00,8.999999999999999667e-02,9.315999999999999659e+01
2.000000000000000000e+00,8.500000000000000611e-02,9.323999999999999488e+01
2.000000000000000000e+00,8.000000000000000167e-02,9.415000000000000568e+01
2.000000000000000000e+00,7.000000000000000666e-02,9.415999999999999659e+01
2.000000000000000000e+00,5.999999999999999778e-02,9.415000000000000568e+01
2.000000000000000000e+00,5.000000000000000278e-02,9.415999999999999659e+01
2.000000000000000000e+00,1.000000000000000021e-02,3.617000000000000171e+01
3.000000000000000000e+00,2.000000000000000111e-01,3.567000000000000171e+01
3.000000000000000000e+00,1.499999999999999944e-01,3.567000000000000171e+01
3.000000000000000000e+00,1.000000000000000056e-01,3.567000000000000171e+01
3.000000000000000000e+00,9.500000000000000111e-02,3.567000000000000171e+01
3.000000000000000000e+00,8.999999999999999667e-02,3.567000000000000171e+01
3.000000000000000000e+00,8.500000000000000611e-02,3.567000000000000171e+01
3.000000000000000000e+00,8.000000000000000167e-02,3.567000000000000171e+01
3.000000000000000000e+00,7.000000000000000666e-02,3.567000000000000171e+01
3.000000000000000000e+00,5.999999999999999778e-02,9.415999999999999659e+01
3.000000000000000000e+00,5.000000000000000278e-02,9.407999999999999829e+01
3.000000000000000000e+00,1.000000000000000021e-02,8.862999999999999545e+01
4.000000000000000000e+00,2.000000000000000111e-01,3.567000000000000171e+01
4.000000000000000000e+00,1.499999999999999944e-01,3.567000000000000171e+01
4.000000000000000000e+00,1.000000000000000056e-01,3.567000000000000171e+01
4.000000000000000000e+00,9.500000000000000111e-02,3.567000000000000171e+01
4.000000000000000000e+00,8.999999999999999667e-02,3.567000000000000171e+01
4.000000000000000000e+00,8.500000000000000611e-02,3.567000000000000171e+01
4.000000000000000000e+00,8.000000000000000167e-02,3.567000000000000171e+01
4.000000000000000000e+00,7.000000000000000666e-02,3.567000000000000171e+01
4.000000000000000000e+00,5.999999999999999778e-02,9.182999999999999829e+01
4.000000000000000000e+00,5.000000000000000278e-02,9.318999999999999773e+01
4.000000000000000000e+00,1.000000000000000021e-02,3.567000000000000171e+01
5.000000000000000000e+00,2.000000000000000111e-01,3.567000000000000171e+01
5.000000000000000000e+00,1.499999999999999944e-01,9.385999999999999943e+01
5.000000000000000000e+00,1.000000000000000056e-01,9.400000000000000000e+01
5.000000000000000000e+00,9.500000000000000111e-02,9.407999999999999829e+01
5.000000000000000000e+00,8.999999999999999667e-02,9.403000000000000114e+01
5.000000000000000000e+00,8.500000000000000611e-02,8.870999999999999375e+01
5.000000000000000000e+00,8.000000000000000167e-02,8.870000000000000284e+01
5.000000000000000000e+00,7.000000000000000666e-02,8.870000000000000284e+01
5.000000000000000000e+00,5.999999999999999778e-02,8.870000000000000284e+01
5.000000000000000000e+00,5.000000000000000278e-02,8.870000000000000284e+01
5.000000000000000000e+00,1.000000000000000021e-02,8.864000000000000057e+01
6.000000000000000000e+00,2.000000000000000111e-01,3.567000000000000171e+01
6.000000000000000000e+00,1.499999999999999944e-01,9.412000000000000455e+01
6.000000000000000000e+00,1.000000000000000056e-01,9.418999999999999773e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
