1.000000000000000000e+00,2.000000000000000111e-01,9.409999999999999432e+01
1.000000000000000000e+00,1.499999999999999944e-01,9.379999999999999716e+01
1.000000000000000000e+00,1.000000000000000056e-01,9.418999999999999773e+01
1.000000000000000000e+00,9.500000000000000111e-02,9.418000000000000682e+01
1.000000000000000000e+00,8.999999999999999667e-02,9.418999999999999773e+01
1.000000000000000000e+00,8.500000000000000611e-02,9.400000000000000000e+01
1.000000000000000000e+00,8.000000000000000167e-02,9.401000000000000512e+01
1.000000000000000000e+00,7.000000000000000666e-02,9.404000000000000625e+01
1.000000000000000000e+00,5.999999999999999778e-02,9.329000000000000625e+01
1.000000000000000000e+00,5.000000000000000278e-02,9.401000000000000512e+01
1.000000000000000000e+00,1.000000000000000021e-02,9.309000000000000341e+01
2.000000000000000000e+00,2.000000000000000111e-01,9.354999999999999716e+01
2.000000000000000000e+00,1.499999999999999944e-01,9.376999999999999602e+01
2.000000000000000000e+00,1.000000000000000056e-01,9.409999999999999432e+01
2.000000000000000000e+00,9.500000000000000111e-02,9.417000000000000171e+01
2.000000000000000000e+00,8.999999999999999667e-02,9.315999999999999659e+01
2.000000000000000000e+00,8.500000000000000611e-02,9.323999999999999488e+01
2.000000000000000000e+00,8.000000000000000167e-02,9.415000000000000568e+01
2.000000000000000000e+00,7.000000000000000666e-02,9.415999999999999659e+01
2.000000000000000000e+00,5.999999999999999778e-02,9.415000000000000568e+01
2.000000000000000000e+00,5.000000000000000278e-02,9.415999999999999659e+01
2.000000000000000000e+00,1.000000000000000021e-02,3.617000000000000171e+01
3.000000000000000000e+00,2.000000000000000111e-01,3.567000000000000171e+01
3.000000000000000000e+00,1.499999999999999944e-01,3.567000000000000171e+01
3.000000000000000000e+00,1.000000000000000056e-01,3.567000000000000171e+01
3.000000000000000000e+00,9.500000000000000111e-02,3.567000000000000171e+01
3.000000000000000000e+00,8.999999999999999667e-02,3.567000000000000171e+01
3.000000000000000000e+00,8.500000000000000611e-02,3.567000000000000171e+01
3.000000000000000000e+00,8.000000000000000167e-02,3.567000000000000171e+01
3.000000000000000000e+00,7.000000000000000666e-02,3.567000000000000171e+01
3.000000000000000000e+00,5.999999999999999778e-02,9.415999999999999659e+01
3.000000000000000000e+00,5.000000000000000278e-02,9.407999999999999829e+01
3.000000000000000000e+00,1.000000000000000021e-02,8.862999999999999545e+01
4.000000000000000000e+00,2.000000000000000111e-01,3.567000000000000171e+01
4.000000000000000000e+00,1.499999999999999944e-01,3.567000000000000171e+01
4.000000000000000000e+00,1.000000000000000056e-01,3.567000000000000171e+01
4.000000000000000000e+00,9.500000000000000111e-02,3.567000000000000171e+01
4.000000000000000000e+00,8.999999999999999667e-02,3.567000000000000171e+01
4.000000000000000000e+00,8.500000000000000611e-02,3.567000000000000171e+01
4.000000000000000000e+00,8.000000000000000167e-02,3.567000000000000171e+01
4.000000000000000000e+00,7.000000000000000666e-02,3.567000000000000171e+01
4.000000000000000000e+00,5.999999999999999778e-02,9.182999999999999829e+01
4.000000000000000000e+00,5.000000000000000278e-02,9.318999999999999773e+01
4.000000000000000000e+00,1.000000000000000021e-02,3.567000000000000171e+01
5.000000000000000000e+00,2.000000000000000111e-01,3.567000000000000171e+01
5.000000000000000000e+00,1.499999999999999944e-01,9.385999999999999943e+01
5.000000000000000000e+00,1.000000000000000056e-01,9.400000000000000000e+01
5.000000000000000000e+00,9.500000000000000111e-02,9.407999999999999829e+01
5.000000000000000000e+00,8.999999999999999667e-02,9.403000000000000114e+01
5.000000000000000000e+00,8.500000000000000611e-02,8.870999999999999375e+01
5.000000000000000000e+00,8.000000000000000167e-02,8.870000000000000284e+01
5.000000000000000000e+00,7.000000000000000666e-02,8.870000000000000284e+01
5.000000000000000000e+00,5.999999999999999778e-02,8.870000000000000284e+01
5.000000000000000000e+00,5.000000000000000278e-02,8.870000000000000284e+01
5.000000000000000000e+00,1.000000000000000021e-02,8.864000000000000057e+01
6.000000000000000000e+00,2.000000000000000111e-01,3.567000000000000171e+01
6.000000000000000000e+00,1.499999999999999944e-01,9.412000000000000455e+01
6.000000000000000000e+00,1.000000000000000056e-01,9.418999999999999773e+01
6.000000000000000000e+00,9.500000000000000111e-02,9.418999999999999773e+01
6.000000000000000000e+00,8.999999999999999667e-02,9.385999999999999943e+01
6.000000000000000000e+00,8.500000000000000611e-02,9.171999999999999886e+01
6.000000000000000000e+00,8.000000000000000167e-02,8.990999999999999659e+01
6.000000000000000000e+00,7.000000000000000666e-02,9.032999999999999829e+01
6.000000000000000000e+00,5.999999999999999778e-02,8.887000000000000455e+01
6.000000000000000000e+00,5.000000000000000278e-02,8.875000000000000000e+01
6.000000000000000000e+00,1.000000000000000021e-02,8.864000000000000057e+01
8.000000000000000000e+00,2.000000000000000111e-01,3.567000000000000171e+01
8.000000000000000000e+00,1.499999999999999944e-01,9.370999999999999375e+01
8.000000000000000000e+00,1.000000000000000056e-01,9.465999999999999659e+01
8.000000000000000000e+00,9.500000000000000111e-02,9.498000000000000398e+01
8.000000000000000000e+00,8.999999999999999667e-02,9.714000000000000057e+01
8.000000000000000000e+00,8.500000000000000611e-02,9.642000000000000171e+01
8.000000000000000000e+00,8.000000000000000167e-02,8.870000000000000284e+01
8.000000000000000000e+00,7.000000000000000666e-02,8.865999999999999659e+01
8.000000000000000000e+00,5.999999999999999778e-02,3.567000000000000171e+01
8.000000000000000000e+00,5.000000000000000278e-02,8.870000000000000284e+01
8.000000000000000000e+00,1.000000000000000021e-02,8.864000000000000057e+01
1.000000000000000000e+01,2.000000000000000111e-01,9.206000000000000227e+01
1.000000000000000000e+01,1.499999999999999944e-01,9.603000000000000114e+01
1.000000000000000000e+01,1.000000000000000056e-01,9.765999999999999659e+01
1.000000000000000000e+01,9.500000000000000111e-02,9.542000000000000171e+01
1.000000000000000000e+01,8.999999999999999667e-02,9.659999999999999432e+01
1.000000000000000000e+01,8.500000000000000611e-02,9.471999999999999886e+01
1.000000000000000000e+01,8.000000000000000167e-02,8.790999999999999659e+01
1.000000000000000000e+01,7.000000000000000666e-02,9.418000000000000682e+01
1.000000000000000000e+01,5.999999999999999778e-02,8.881999999999999318e+01
1.000000000000000000e+01,5.000000000000000278e-02,8.870999999999999375e+01
1.000000000000000000e+01,1.000000000000000021e-02,8.864000000000000057e+01
1.200000000000000000e+01,2.000000000000000111e-01,9.446999999999999886e+01
1.200000000000000000e+01,1.499999999999999944e-01,9.426999999999999602e+01
1.200000000000000000e+01,1.000000000000000056e-01,9.565999999999999659e+01
1.200000000000000000e+01,9.500000000000000111e-02,9.692000000000000171e+01
1.200000000000000000e+01,8.999999999999999667e-02,9.687999999999999545e+01
1.200000000000000000e+01,8.500000000000000611e-02,9.584000000000000341e+01
1.200000000000000000e+01,8.000000000000000167e-02,8.865999999999999659e+01
1.200000000000000000e+01,7.000000000000000666e-02,9.406000000000000227e+01
1.200000000000000000e+01,5.999999999999999778e-02,9.487999999999999545e+01
1.200000000000000000e+01,5.000000000000000278e-02,8.867000000000000171e+01
1.200000000000000000e+01,1.000000000000000021e-02,8.864000000000000057e+01
1.400000000000000000e+01,2.000000000000000111e-01,3.567000000000000171e+01
1.400000000000000000e+01,1.499999999999999944e-01,9.631999999999999318e+01
1.400000000000000000e+01,1.000000000000000056e-01,9.620999999999999375e+01
1.400000000000000000e+01,9.500000000000000111e-02,9.662000000000000455e+01
1.400000000000000000e+01,8.999999999999999667e-02,9.559000000000000341e+01
1.400000000000000000e+01,8.500000000000000611e-02,9.595999999999999375e+01
1.400000000000000000e+01,8.000000000000000167e-02,8.870000000000000284e+01
1.400000000000000000e+01,7.000000000000000666e-02,8.870000000000000284e+01
1.400000000000000000e+01,5.999999999999999778e-02,8.870000000000000284e+01
1.400000000000000000e+01,5.000000000000000278e-02,9.059999999999999432e+01
1.400000000000000000e+01,1.000000000000000021e-02,8.864000000000000057e+01
1.600000000000000000e+01,2.000000000000000111e-01,9.406000000000000227e+01
1.600000000000000000e+01,1.499999999999999944e-01,9.601999999999999602e+01
1.600000000000000000e+01,1.000000000000000056e-01,9.698999999999999488e+01
1.600000000000000000e+01,9.500000000000000111e-02,9.595000000000000284e+01
1.600000000000000000e+01,8.999999999999999667e-02,9.593000000000000682e+01
1.600000000000000000e+01,8.500000000000000611e-02,9.450000000000000000e+01
1.600000000000000000e+01,8.000000000000000167e-02,8.826999999999999602e+01
1.600000000000000000e+01,7.000000000000000666e-02,8.957999999999999829e+01
1.600000000000000000e+01,5.999999999999999778e-02,8.850000000000000000e+01
1.600000000000000000e+01,5.000000000000000278e-02,8.879999999999999716e+01
1.600000000000000000e+01,1.000000000000000021e-02,8.864000000000000057e+01
1.800000000000000000e+01,2.000000000000000111e-01,3.567000000000000171e+01
1.800000000000000000e+01,1.499999999999999944e-01,9.418999999999999773e+01
1.800000000000000000e+01,1.000000000000000056e-01,9.579000000000000625e+01
1.800000000000000000e+01,9.500000000000000111e-02,9.587000000000000455e+01
1.800000000000000000e+01,8.999999999999999667e-02,9.607999999999999829e+01
1.800000000000000000e+01,8.500000000000000611e-02,9.442000000000000171e+01
1.800000000000000000e+01,8.000000000000000167e-02,8.870000000000000284e+01
1.800000000000000000e+01,7.000000000000000666e-02,8.865999999999999659e+01
1.800000000000000000e+01,5.999999999999999778e-02,9.464000000000000057e+01
1.800000000000000000e+01,5.000000000000000278e-02,8.867000000000000171e+01
1.800000000000000000e+01,1.000000000000000021e-02,8.864000000000000057e+01
2.000000000000000000e+01,2.000000000000000111e-01,9.446999999999999886e+01
2.000000000000000000e+01,1.499999999999999944e-01,9.443999999999999773e+01
2.000000000000000000e+01,1.000000000000000056e-01,9.720999999999999375e+01
2.000000000000000000e+01,9.500000000000000111e-02,9.631000000000000227e+01
2.000000000000000000e+01,8.999999999999999667e-02,9.598999999999999488e+01
2.000000000000000000e+01,8.500000000000000611e-02,9.512999999999999545e+01
2.000000000000000000e+01,8.000000000000000167e-02,8.865999999999999659e+01
2.000000000000000000e+01,7.000000000000000666e-02,8.870000000000000284e+01
2.000000000000000000e+01,5.999999999999999778e-02,4.685000000000000142e+01
2.000000000000000000e+01,5.000000000000000278e-02,8.867000000000000171e+01
2.000000000000000000e+01,1.000000000000000021e-02,8.864000000000000057e+01
2.500000000000000000e+01,2.000000000000000111e-01,9.357999999999999829e+01
2.500000000000000000e+01,1.499999999999999944e-01,9.471999999999999886e+01
2.500000000000000000e+01,1.000000000000000056e-01,9.695000000000000284e+01
2.500000000000000000e+01,9.500000000000000111e-02,9.596999999999999886e+01
2.500000000000000000e+01,8.999999999999999667e-02,9.598000000000000398e+01
2.500000000000000000e+01,8.500000000000000611e-02,9.501000000000000512e+01
